FileName,Quasar
NonQ_23521.jpg,False
Quasar_12400.jpg,True
NonQ_55002.jpg,False
NonQ_37841.jpg,False
Quasar_32184.jpg,True
NonQ_49314.jpg,False
NonQ_26017.jpg,False
NonQ_23231.jpg,False
Quasar_22440.jpg,True
NonQ_59268.jpg,False
Quasar_9826.jpg,True
NonQ_50396.jpg,False
NonQ_27980.jpg,False
Quasar_39647.jpg,True
NonQ_17410.jpg,False
NonQ_5806.jpg,False
NonQ_94644.jpg,False
NonQ_21879.jpg,False
NonQ_75005.jpg,False
Quasar_32691.jpg,True
NonQ_33265.jpg,False
NonQ_83153.jpg,False
Quasar_44480.jpg,True
NonQ_81571.jpg,False
NonQ_24524.jpg,False
NonQ_83863.jpg,False
NonQ_6046.jpg,False
Quasar_29611.jpg,True
NonQ_93851.jpg,False
NonQ_53826.jpg,False
Quasar_17907.jpg,True
NonQ_90394.jpg,False
Quasar_5638.jpg,True
NonQ_76189.jpg,False
NonQ_79713.jpg,False
Quasar_42811.jpg,True
NonQ_9393.jpg,False
NonQ_13216.jpg,False
Quasar_33554.jpg,True
NonQ_51979.jpg,False
NonQ_94655.jpg,False
Quasar_24366.jpg,True
NonQ_64980.jpg,False
NonQ_67846.jpg,False
NonQ_90035.jpg,False
NonQ_34880.jpg,False
Quasar_11551.jpg,True
NonQ_55484.jpg,False
NonQ_7799.jpg,False
Quasar_15363.jpg,True
NonQ_49376.jpg,False
NonQ_57933.jpg,False
Quasar_37954.jpg,True
NonQ_21103.jpg,False
Quasar_39120.jpg,True
NonQ_42794.jpg,False
NonQ_69836.jpg,False
NonQ_9391.jpg,False
NonQ_17286.jpg,False
NonQ_44441.jpg,False
NonQ_81185.jpg,False
NonQ_82103.jpg,False
Quasar_4767.jpg,True
NonQ_13169.jpg,False
NonQ_19615.jpg,False
NonQ_8476.jpg,False
NonQ_9130.jpg,False
NonQ_34616.jpg,False
NonQ_83760.jpg,False
Quasar_36994.jpg,True
NonQ_26757.jpg,False
NonQ_5587.jpg,False
NonQ_83945.jpg,False
Quasar_29238.jpg,True
NonQ_47446.jpg,False
Quasar_26825.jpg,True
Quasar_39035.jpg,True
NonQ_65750.jpg,False
NonQ_45469.jpg,False
NonQ_91696.jpg,False
Quasar_535.jpg,True
NonQ_60444.jpg,False
NonQ_26085.jpg,False
NonQ_24685.jpg,False
NonQ_73952.jpg,False
NonQ_35427.jpg,False
Quasar_8862.jpg,True
NonQ_28877.jpg,False
NonQ_46013.jpg,False
Quasar_7724.jpg,True
Quasar_39556.jpg,True
NonQ_11868.jpg,False
NonQ_32684.jpg,False
NonQ_65607.jpg,False
NonQ_86291.jpg,False
Quasar_10216.jpg,True
Quasar_15457.jpg,True
NonQ_28461.jpg,False
NonQ_9665.jpg,False
NonQ_22948.jpg,False
NonQ_73661.jpg,False
NonQ_54042.jpg,False
NonQ_85447.jpg,False
Quasar_38147.jpg,True
Quasar_27560.jpg,True
NonQ_72561.jpg,False
NonQ_60014.jpg,False
NonQ_74475.jpg,False
Quasar_19909.jpg,True
NonQ_5033.jpg,False
Quasar_18466.jpg,True
NonQ_6838.jpg,False
NonQ_31271.jpg,False
NonQ_19966.jpg,False
NonQ_33889.jpg,False
Quasar_4817.jpg,True
NonQ_54130.jpg,False
NonQ_19994.jpg,False
NonQ_82204.jpg,False
NonQ_787.jpg,False
NonQ_39005.jpg,False
Quasar_10948.jpg,True
NonQ_77599.jpg,False
Quasar_609.jpg,True
Quasar_26362.jpg,True
NonQ_36782.jpg,False
NonQ_60150.jpg,False
Quasar_19337.jpg,True
NonQ_72906.jpg,False
Quasar_20618.jpg,True
NonQ_27913.jpg,False
Quasar_17068.jpg,True
Quasar_41332.jpg,True
NonQ_23897.jpg,False
NonQ_46810.jpg,False
NonQ_32036.jpg,False
NonQ_88527.jpg,False
Quasar_41870.jpg,True
NonQ_10547.jpg,False
Quasar_9426.jpg,True
NonQ_27671.jpg,False
NonQ_47348.jpg,False
NonQ_37527.jpg,False
Quasar_15482.jpg,True
NonQ_39726.jpg,False
NonQ_55077.jpg,False
Quasar_43960.jpg,True
Quasar_31264.jpg,True
Quasar_7068.jpg,True
NonQ_15640.jpg,False
NonQ_78664.jpg,False
Quasar_8502.jpg,True
Quasar_19668.jpg,True
NonQ_83358.jpg,False
NonQ_51206.jpg,False
Quasar_29220.jpg,True
Quasar_15641.jpg,True
NonQ_78247.jpg,False
NonQ_53785.jpg,False
Quasar_24595.jpg,True
NonQ_50798.jpg,False
Quasar_7675.jpg,True
NonQ_66724.jpg,False
NonQ_31264.jpg,False
Quasar_10785.jpg,True
Quasar_36793.jpg,True
NonQ_8006.jpg,False
NonQ_26725.jpg,False
NonQ_33486.jpg,False
NonQ_21750.jpg,False
NonQ_43081.jpg,False
NonQ_62164.jpg,False
NonQ_78067.jpg,False
NonQ_80157.jpg,False
NonQ_86914.jpg,False
Quasar_8867.jpg,True
NonQ_58468.jpg,False
NonQ_90356.jpg,False
NonQ_18850.jpg,False
NonQ_61597.jpg,False
NonQ_68936.jpg,False
Quasar_13536.jpg,True
NonQ_28674.jpg,False
NonQ_23325.jpg,False
Quasar_30119.jpg,True
NonQ_56648.jpg,False
NonQ_2131.jpg,False
NonQ_40952.jpg,False
NonQ_7157.jpg,False
NonQ_46563.jpg,False
NonQ_36611.jpg,False
Quasar_35474.jpg,True
Quasar_36973.jpg,True
NonQ_4876.jpg,False
Quasar_8627.jpg,True
NonQ_29444.jpg,False
Quasar_32595.jpg,True
NonQ_88314.jpg,False
NonQ_57983.jpg,False
NonQ_4546.jpg,False
NonQ_59417.jpg,False
Quasar_45732.jpg,True
NonQ_74296.jpg,False
NonQ_88967.jpg,False
NonQ_85532.jpg,False
NonQ_37374.jpg,False
NonQ_83778.jpg,False
Quasar_29221.jpg,True
NonQ_29702.jpg,False
NonQ_1329.jpg,False
NonQ_47806.jpg,False
NonQ_80641.jpg,False
NonQ_88248.jpg,False
NonQ_26251.jpg,False
NonQ_88478.jpg,False
NonQ_79043.jpg,False
NonQ_27563.jpg,False
NonQ_49226.jpg,False
Quasar_12405.jpg,True
Quasar_25330.jpg,True
Quasar_781.jpg,True
Quasar_8121.jpg,True
NonQ_58585.jpg,False
Quasar_15971.jpg,True
NonQ_93535.jpg,False
NonQ_36410.jpg,False
Quasar_3746.jpg,True
NonQ_86026.jpg,False
NonQ_18063.jpg,False
NonQ_90439.jpg,False
NonQ_61735.jpg,False
NonQ_2751.jpg,False
NonQ_15127.jpg,False
Quasar_7136.jpg,True
Quasar_42094.jpg,True
NonQ_84224.jpg,False
Quasar_25264.jpg,True
Quasar_29215.jpg,True
Quasar_8754.jpg,True
Quasar_15875.jpg,True
Quasar_17336.jpg,True
Quasar_20457.jpg,True
NonQ_34064.jpg,False
Quasar_18279.jpg,True
NonQ_23781.jpg,False
NonQ_24928.jpg,False
Quasar_34833.jpg,True
NonQ_57836.jpg,False
Quasar_33073.jpg,True
NonQ_54178.jpg,False
Quasar_39063.jpg,True
NonQ_27167.jpg,False
NonQ_30293.jpg,False
Quasar_41470.jpg,True
NonQ_59941.jpg,False
NonQ_43954.jpg,False
Quasar_15310.jpg,True
NonQ_76904.jpg,False
NonQ_62732.jpg,False
NonQ_7064.jpg,False
NonQ_41850.jpg,False
Quasar_33193.jpg,True
NonQ_32247.jpg,False
NonQ_21248.jpg,False
NonQ_53792.jpg,False
NonQ_64887.jpg,False
Quasar_24785.jpg,True
NonQ_67807.jpg,False
NonQ_33289.jpg,False
NonQ_45449.jpg,False
Quasar_34523.jpg,True
NonQ_20831.jpg,False
NonQ_19690.jpg,False
NonQ_32894.jpg,False
NonQ_83559.jpg,False
NonQ_36657.jpg,False
NonQ_50247.jpg,False
NonQ_24700.jpg,False
NonQ_38724.jpg,False
NonQ_81194.jpg,False
Quasar_2461.jpg,True
NonQ_91554.jpg,False
NonQ_88477.jpg,False
NonQ_74358.jpg,False
NonQ_7214.jpg,False
NonQ_40222.jpg,False
NonQ_71622.jpg,False
NonQ_9422.jpg,False
NonQ_17249.jpg,False
Quasar_35821.jpg,True
Quasar_19915.jpg,True
NonQ_26644.jpg,False
Quasar_10545.jpg,True
Quasar_37086.jpg,True
Quasar_7238.jpg,True
NonQ_23096.jpg,False
NonQ_34896.jpg,False
NonQ_29509.jpg,False
NonQ_75644.jpg,False
NonQ_39097.jpg,False
Quasar_10668.jpg,True
Quasar_35968.jpg,True
NonQ_38623.jpg,False
NonQ_73220.jpg,False
NonQ_66073.jpg,False
Quasar_13708.jpg,True
NonQ_14501.jpg,False
Quasar_31919.jpg,True
NonQ_56141.jpg,False
NonQ_79938.jpg,False
NonQ_45851.jpg,False
NonQ_24596.jpg,False
NonQ_17735.jpg,False
NonQ_49966.jpg,False
NonQ_40818.jpg,False
NonQ_48783.jpg,False
NonQ_54015.jpg,False
NonQ_71059.jpg,False
NonQ_26965.jpg,False
Quasar_16792.jpg,True
NonQ_61990.jpg,False
NonQ_5279.jpg,False
NonQ_19097.jpg,False
NonQ_54228.jpg,False
NonQ_76104.jpg,False
NonQ_80475.jpg,False
NonQ_4463.jpg,False
NonQ_46077.jpg,False
NonQ_56409.jpg,False
NonQ_23257.jpg,False
NonQ_70367.jpg,False
NonQ_11697.jpg,False
NonQ_67143.jpg,False
Quasar_28474.jpg,True
Quasar_43502.jpg,True
NonQ_33008.jpg,False
Quasar_20916.jpg,True
NonQ_48539.jpg,False
Quasar_38497.jpg,True
Quasar_15131.jpg,True
NonQ_28375.jpg,False
NonQ_13238.jpg,False
NonQ_54191.jpg,False
NonQ_66842.jpg,False
NonQ_68815.jpg,False
NonQ_84730.jpg,False
NonQ_75141.jpg,False
Quasar_37292.jpg,True
NonQ_11229.jpg,False
NonQ_5009.jpg,False
NonQ_7084.jpg,False
Quasar_39148.jpg,True
NonQ_10202.jpg,False
NonQ_9630.jpg,False
NonQ_59585.jpg,False
NonQ_85890.jpg,False
NonQ_94217.jpg,False
NonQ_84650.jpg,False
NonQ_62344.jpg,False
Quasar_19256.jpg,True
Quasar_30004.jpg,True
Quasar_43257.jpg,True
NonQ_78283.jpg,False
NonQ_66623.jpg,False
NonQ_71042.jpg,False
Quasar_27582.jpg,True
NonQ_16226.jpg,False
NonQ_40966.jpg,False
NonQ_19423.jpg,False
NonQ_68847.jpg,False
NonQ_22097.jpg,False
NonQ_55033.jpg,False
NonQ_56393.jpg,False
NonQ_21056.jpg,False
Quasar_40380.jpg,True
Quasar_5209.jpg,True
NonQ_82533.jpg,False
NonQ_80342.jpg,False
Quasar_16595.jpg,True
NonQ_16982.jpg,False
Quasar_14960.jpg,True
NonQ_28808.jpg,False
NonQ_62836.jpg,False
NonQ_9015.jpg,False
Quasar_20642.jpg,True
NonQ_86320.jpg,False
NonQ_14905.jpg,False
NonQ_30264.jpg,False
NonQ_60646.jpg,False
Quasar_33657.jpg,True
NonQ_1849.jpg,False
NonQ_3158.jpg,False
Quasar_45272.jpg,True
Quasar_35158.jpg,True
Quasar_12990.jpg,True
NonQ_21343.jpg,False
NonQ_11413.jpg,False
NonQ_27958.jpg,False
NonQ_16925.jpg,False
Quasar_6177.jpg,True
Quasar_35498.jpg,True
NonQ_53868.jpg,False
NonQ_37924.jpg,False
Quasar_25164.jpg,True
NonQ_26522.jpg,False
NonQ_30952.jpg,False
NonQ_88158.jpg,False
NonQ_11483.jpg,False
NonQ_5159.jpg,False
Quasar_24250.jpg,True
NonQ_38334.jpg,False
Quasar_1913.jpg,True
Quasar_45851.jpg,True
NonQ_86126.jpg,False
Quasar_7574.jpg,True
NonQ_33883.jpg,False
Quasar_34466.jpg,True
NonQ_33814.jpg,False
Quasar_12306.jpg,True
Quasar_37176.jpg,True
Quasar_5199.jpg,True
NonQ_75002.jpg,False
Quasar_28824.jpg,True
NonQ_36325.jpg,False
NonQ_25296.jpg,False
NonQ_55061.jpg,False
NonQ_93159.jpg,False
NonQ_89994.jpg,False
Quasar_45413.jpg,True
Quasar_13818.jpg,True
NonQ_86674.jpg,False
NonQ_80538.jpg,False
Quasar_14056.jpg,True
NonQ_71213.jpg,False
Quasar_24108.jpg,True
NonQ_24604.jpg,False
NonQ_26447.jpg,False
NonQ_14306.jpg,False
Quasar_40485.jpg,True
NonQ_73932.jpg,False
NonQ_74610.jpg,False
Quasar_19206.jpg,True
NonQ_54468.jpg,False
NonQ_90186.jpg,False
NonQ_16804.jpg,False
NonQ_25783.jpg,False
Quasar_32105.jpg,True
NonQ_44278.jpg,False
NonQ_58708.jpg,False
NonQ_89815.jpg,False
Quasar_20385.jpg,True
NonQ_27184.jpg,False
NonQ_42346.jpg,False
NonQ_64113.jpg,False
Quasar_46277.jpg,True
Quasar_44726.jpg,True
Quasar_45065.jpg,True
Quasar_42652.jpg,True
Quasar_31983.jpg,True
Quasar_4082.jpg,True
NonQ_4387.jpg,False
NonQ_9342.jpg,False
NonQ_26785.jpg,False
Quasar_46003.jpg,True
Quasar_25837.jpg,True
NonQ_25009.jpg,False
NonQ_80735.jpg,False
NonQ_14873.jpg,False
NonQ_29556.jpg,False
NonQ_25100.jpg,False
NonQ_53871.jpg,False
NonQ_30950.jpg,False
NonQ_19360.jpg,False
Quasar_14284.jpg,True
NonQ_25117.jpg,False
Quasar_15669.jpg,True
NonQ_87365.jpg,False
NonQ_18469.jpg,False
NonQ_74139.jpg,False
NonQ_10847.jpg,False
NonQ_13589.jpg,False
Quasar_384.jpg,True
NonQ_87286.jpg,False
NonQ_71135.jpg,False
NonQ_26200.jpg,False
NonQ_90647.jpg,False
Quasar_4727.jpg,True
NonQ_31351.jpg,False
Quasar_41444.jpg,True
Quasar_4759.jpg,True
NonQ_44934.jpg,False
NonQ_81391.jpg,False
NonQ_607.jpg,False
NonQ_21173.jpg,False
Quasar_34774.jpg,True
NonQ_85723.jpg,False
Quasar_11894.jpg,True
NonQ_28219.jpg,False
Quasar_42301.jpg,True
Quasar_10324.jpg,True
Quasar_28212.jpg,True
Quasar_4048.jpg,True
NonQ_77695.jpg,False
NonQ_17568.jpg,False
NonQ_3765.jpg,False
Quasar_18094.jpg,True
NonQ_41071.jpg,False
Quasar_27097.jpg,True
NonQ_57607.jpg,False
Quasar_40447.jpg,True
NonQ_5411.jpg,False
Quasar_485.jpg,True
Quasar_31999.jpg,True
NonQ_84969.jpg,False
Quasar_42659.jpg,True
Quasar_44590.jpg,True
Quasar_27216.jpg,True
Quasar_27661.jpg,True
NonQ_52624.jpg,False
NonQ_84604.jpg,False
NonQ_78517.jpg,False
Quasar_45088.jpg,True
Quasar_30084.jpg,True
NonQ_26972.jpg,False
Quasar_46412.jpg,True
Quasar_69.jpg,True
Quasar_30157.jpg,True
NonQ_90067.jpg,False
NonQ_50455.jpg,False
Quasar_34907.jpg,True
NonQ_65227.jpg,False
NonQ_1212.jpg,False
NonQ_75517.jpg,False
NonQ_11458.jpg,False
NonQ_57342.jpg,False
Quasar_1595.jpg,True
Quasar_11594.jpg,True
NonQ_28357.jpg,False
Quasar_9729.jpg,True
NonQ_44656.jpg,False
NonQ_92727.jpg,False
Quasar_36638.jpg,True
NonQ_61748.jpg,False
NonQ_6975.jpg,False
NonQ_54607.jpg,False
Quasar_18971.jpg,True
NonQ_56068.jpg,False
Quasar_43936.jpg,True
Quasar_43606.jpg,True
NonQ_63180.jpg,False
Quasar_32743.jpg,True
Quasar_13307.jpg,True
NonQ_51723.jpg,False
NonQ_20647.jpg,False
Quasar_33583.jpg,True
NonQ_76369.jpg,False
NonQ_69616.jpg,False
NonQ_59227.jpg,False
NonQ_5385.jpg,False
Quasar_41393.jpg,True
Quasar_16834.jpg,True
Quasar_12067.jpg,True
NonQ_57212.jpg,False
NonQ_22768.jpg,False
NonQ_2642.jpg,False
NonQ_7285.jpg,False
Quasar_15955.jpg,True
NonQ_82238.jpg,False
Quasar_33503.jpg,True
Quasar_3736.jpg,True
Quasar_19480.jpg,True
Quasar_33433.jpg,True
NonQ_58507.jpg,False
NonQ_91423.jpg,False
NonQ_30582.jpg,False
NonQ_67576.jpg,False
NonQ_61266.jpg,False
NonQ_55298.jpg,False
NonQ_73447.jpg,False
NonQ_94328.jpg,False
Quasar_22469.jpg,True
Quasar_39982.jpg,True
NonQ_78556.jpg,False
NonQ_11369.jpg,False
Quasar_20842.jpg,True
NonQ_36279.jpg,False
Quasar_35963.jpg,True
NonQ_20935.jpg,False
NonQ_35565.jpg,False
Quasar_42687.jpg,True
Quasar_20316.jpg,True
NonQ_53516.jpg,False
NonQ_39980.jpg,False
NonQ_7989.jpg,False
NonQ_19166.jpg,False
NonQ_69943.jpg,False
NonQ_90364.jpg,False
NonQ_51191.jpg,False
NonQ_59196.jpg,False
NonQ_13770.jpg,False
NonQ_51019.jpg,False
NonQ_39642.jpg,False
Quasar_18880.jpg,True
NonQ_92820.jpg,False
NonQ_9988.jpg,False
NonQ_91357.jpg,False
NonQ_61468.jpg,False
Quasar_41895.jpg,True
NonQ_6565.jpg,False
NonQ_18466.jpg,False
NonQ_67382.jpg,False
NonQ_21272.jpg,False
NonQ_54350.jpg,False
NonQ_69004.jpg,False
NonQ_92282.jpg,False
NonQ_68413.jpg,False
NonQ_78957.jpg,False
Quasar_33157.jpg,True
NonQ_10995.jpg,False
Quasar_28204.jpg,True
Quasar_37370.jpg,True
NonQ_28806.jpg,False
NonQ_51181.jpg,False
NonQ_6687.jpg,False
NonQ_58021.jpg,False
NonQ_26270.jpg,False
NonQ_29287.jpg,False
NonQ_49876.jpg,False
NonQ_61354.jpg,False
Quasar_26228.jpg,True
Quasar_11296.jpg,True
Quasar_39420.jpg,True
NonQ_16893.jpg,False
NonQ_55732.jpg,False
Quasar_30943.jpg,True
Quasar_37791.jpg,True
Quasar_20167.jpg,True
Quasar_35626.jpg,True
NonQ_70806.jpg,False
NonQ_66295.jpg,False
NonQ_2972.jpg,False
NonQ_14813.jpg,False
Quasar_33613.jpg,True
NonQ_31912.jpg,False
NonQ_42915.jpg,False
NonQ_70667.jpg,False
NonQ_76439.jpg,False
NonQ_47432.jpg,False
NonQ_5544.jpg,False
NonQ_336.jpg,False
NonQ_69615.jpg,False
NonQ_88779.jpg,False
NonQ_8773.jpg,False
NonQ_72606.jpg,False
NonQ_20143.jpg,False
NonQ_79968.jpg,False
Quasar_5481.jpg,True
Quasar_27553.jpg,True
NonQ_22754.jpg,False
NonQ_708.jpg,False
NonQ_55475.jpg,False
Quasar_28015.jpg,True
NonQ_41807.jpg,False
NonQ_8391.jpg,False
NonQ_69298.jpg,False
NonQ_35770.jpg,False
Quasar_15696.jpg,True
Quasar_12611.jpg,True
NonQ_68782.jpg,False
NonQ_69349.jpg,False
NonQ_19541.jpg,False
Quasar_8818.jpg,True
Quasar_22965.jpg,True
NonQ_43908.jpg,False
NonQ_23562.jpg,False
Quasar_17836.jpg,True
NonQ_56394.jpg,False
Quasar_14102.jpg,True
Quasar_31976.jpg,True
NonQ_44928.jpg,False
Quasar_27538.jpg,True
Quasar_2743.jpg,True
Quasar_15255.jpg,True
NonQ_87745.jpg,False
Quasar_15406.jpg,True
NonQ_15608.jpg,False
Quasar_30086.jpg,True
Quasar_25286.jpg,True
NonQ_47192.jpg,False
NonQ_2134.jpg,False
NonQ_87869.jpg,False
NonQ_2356.jpg,False
NonQ_41232.jpg,False
NonQ_28781.jpg,False
NonQ_73630.jpg,False
NonQ_22465.jpg,False
Quasar_34999.jpg,True
NonQ_50428.jpg,False
NonQ_55918.jpg,False
NonQ_83939.jpg,False
NonQ_33137.jpg,False
NonQ_59126.jpg,False
NonQ_5671.jpg,False
NonQ_4151.jpg,False
NonQ_53027.jpg,False
NonQ_91360.jpg,False
NonQ_85000.jpg,False
NonQ_92807.jpg,False
NonQ_65333.jpg,False
NonQ_72712.jpg,False
NonQ_42345.jpg,False
NonQ_71007.jpg,False
NonQ_22766.jpg,False
Quasar_40997.jpg,True
NonQ_32825.jpg,False
NonQ_30840.jpg,False
Quasar_34522.jpg,True
Quasar_27530.jpg,True
Quasar_12820.jpg,True
Quasar_4253.jpg,True
Quasar_39363.jpg,True
Quasar_45273.jpg,True
NonQ_17589.jpg,False
NonQ_44172.jpg,False
NonQ_52900.jpg,False
Quasar_26108.jpg,True
NonQ_21507.jpg,False
Quasar_11480.jpg,True
NonQ_40283.jpg,False
NonQ_6345.jpg,False
Quasar_29721.jpg,True
Quasar_14230.jpg,True
Quasar_13201.jpg,True
Quasar_35362.jpg,True
NonQ_67055.jpg,False
Quasar_19387.jpg,True
NonQ_12375.jpg,False
Quasar_7882.jpg,True
Quasar_6354.jpg,True
NonQ_40782.jpg,False
Quasar_45436.jpg,True
NonQ_94168.jpg,False
NonQ_32647.jpg,False
NonQ_3311.jpg,False
Quasar_35475.jpg,True
NonQ_71883.jpg,False
Quasar_21504.jpg,True
NonQ_57105.jpg,False
NonQ_82861.jpg,False
Quasar_19519.jpg,True
Quasar_38032.jpg,True
Quasar_6499.jpg,True
Quasar_35748.jpg,True
Quasar_38398.jpg,True
Quasar_10789.jpg,True
NonQ_89652.jpg,False
Quasar_28471.jpg,True
Quasar_46200.jpg,True
NonQ_5098.jpg,False
NonQ_45965.jpg,False
NonQ_55486.jpg,False
NonQ_85210.jpg,False
NonQ_75632.jpg,False
NonQ_44966.jpg,False
Quasar_17185.jpg,True
NonQ_77220.jpg,False
NonQ_68139.jpg,False
NonQ_34884.jpg,False
NonQ_11076.jpg,False
Quasar_20030.jpg,True
NonQ_14228.jpg,False
NonQ_49514.jpg,False
NonQ_47943.jpg,False
NonQ_49065.jpg,False
NonQ_31465.jpg,False
NonQ_6671.jpg,False
NonQ_66174.jpg,False
NonQ_213.jpg,False
NonQ_29337.jpg,False
NonQ_22527.jpg,False
NonQ_92930.jpg,False
Quasar_32289.jpg,True
Quasar_12674.jpg,True
Quasar_40819.jpg,True
Quasar_9503.jpg,True
Quasar_15763.jpg,True
NonQ_94077.jpg,False
NonQ_16155.jpg,False
NonQ_64641.jpg,False
NonQ_54765.jpg,False
Quasar_3484.jpg,True
NonQ_43704.jpg,False
Quasar_1900.jpg,True
Quasar_45291.jpg,True
Quasar_2032.jpg,True
Quasar_36194.jpg,True
NonQ_82992.jpg,False
NonQ_84781.jpg,False
Quasar_2035.jpg,True
NonQ_46343.jpg,False
NonQ_7132.jpg,False
NonQ_28606.jpg,False
NonQ_61724.jpg,False
Quasar_33068.jpg,True
Quasar_770.jpg,True
Quasar_35428.jpg,True
NonQ_83213.jpg,False
NonQ_49584.jpg,False
Quasar_33309.jpg,True
Quasar_8585.jpg,True
NonQ_45510.jpg,False
Quasar_38788.jpg,True
Quasar_5607.jpg,True
Quasar_20501.jpg,True
NonQ_85335.jpg,False
Quasar_31547.jpg,True
Quasar_18800.jpg,True
NonQ_750.jpg,False
NonQ_6123.jpg,False
Quasar_23026.jpg,True
NonQ_59456.jpg,False
Quasar_30509.jpg,True
NonQ_51951.jpg,False
NonQ_24789.jpg,False
NonQ_69977.jpg,False
Quasar_16404.jpg,True
NonQ_71662.jpg,False
NonQ_36866.jpg,False
NonQ_18622.jpg,False
NonQ_24677.jpg,False
NonQ_50089.jpg,False
NonQ_38853.jpg,False
Quasar_40534.jpg,True
Quasar_35639.jpg,True
NonQ_44997.jpg,False
Quasar_40728.jpg,True
NonQ_70492.jpg,False
NonQ_92918.jpg,False
Quasar_42647.jpg,True
Quasar_38181.jpg,True
Quasar_16982.jpg,True
NonQ_6354.jpg,False
Quasar_5973.jpg,True
NonQ_71798.jpg,False
NonQ_68225.jpg,False
NonQ_13845.jpg,False
Quasar_16345.jpg,True
NonQ_59431.jpg,False
Quasar_23785.jpg,True
NonQ_62320.jpg,False
NonQ_54922.jpg,False
NonQ_42585.jpg,False
NonQ_14093.jpg,False
NonQ_84141.jpg,False
Quasar_14529.jpg,True
Quasar_24977.jpg,True
NonQ_84707.jpg,False
NonQ_82644.jpg,False
NonQ_72348.jpg,False
NonQ_66095.jpg,False
Quasar_18571.jpg,True
NonQ_82743.jpg,False
NonQ_81034.jpg,False
NonQ_37758.jpg,False
NonQ_74936.jpg,False
NonQ_79784.jpg,False
Quasar_45297.jpg,True
NonQ_12107.jpg,False
NonQ_77500.jpg,False
NonQ_92038.jpg,False
NonQ_68200.jpg,False
NonQ_39022.jpg,False
Quasar_16243.jpg,True
NonQ_45159.jpg,False
Quasar_10751.jpg,True
NonQ_23889.jpg,False
Quasar_40397.jpg,True
NonQ_63786.jpg,False
Quasar_29949.jpg,True
Quasar_23702.jpg,True
NonQ_13387.jpg,False
NonQ_71094.jpg,False
NonQ_78990.jpg,False
NonQ_84907.jpg,False
NonQ_53502.jpg,False
NonQ_63588.jpg,False
NonQ_51566.jpg,False
NonQ_91014.jpg,False
Quasar_43384.jpg,True
NonQ_83105.jpg,False
Quasar_26977.jpg,True
NonQ_35044.jpg,False
NonQ_77106.jpg,False
Quasar_37289.jpg,True
NonQ_12430.jpg,False
Quasar_2911.jpg,True
NonQ_26003.jpg,False
NonQ_84078.jpg,False
Quasar_29479.jpg,True
NonQ_17531.jpg,False
NonQ_43947.jpg,False
NonQ_16492.jpg,False
NonQ_60165.jpg,False
NonQ_58747.jpg,False
NonQ_20021.jpg,False
NonQ_32762.jpg,False
NonQ_9420.jpg,False
Quasar_14476.jpg,True
NonQ_67177.jpg,False
Quasar_25352.jpg,True
Quasar_3164.jpg,True
Quasar_9211.jpg,True
NonQ_92639.jpg,False
NonQ_7274.jpg,False
NonQ_18230.jpg,False
NonQ_15150.jpg,False
Quasar_13551.jpg,True
NonQ_86811.jpg,False
NonQ_18259.jpg,False
NonQ_64883.jpg,False
Quasar_22904.jpg,True
NonQ_37933.jpg,False
NonQ_48874.jpg,False
NonQ_35776.jpg,False
Quasar_34959.jpg,True
NonQ_86706.jpg,False
NonQ_1127.jpg,False
Quasar_38619.jpg,True
NonQ_61311.jpg,False
NonQ_94669.jpg,False
NonQ_47277.jpg,False
NonQ_3445.jpg,False
NonQ_44782.jpg,False
Quasar_42249.jpg,True
NonQ_57555.jpg,False
NonQ_85982.jpg,False
Quasar_12853.jpg,True
NonQ_87707.jpg,False
NonQ_29110.jpg,False
NonQ_72800.jpg,False
NonQ_85903.jpg,False
Quasar_11434.jpg,True
Quasar_45299.jpg,True
NonQ_65008.jpg,False
Quasar_2980.jpg,True
Quasar_23522.jpg,True
NonQ_34458.jpg,False
Quasar_17931.jpg,True
NonQ_90672.jpg,False
NonQ_3922.jpg,False
NonQ_5790.jpg,False
NonQ_33424.jpg,False
NonQ_80592.jpg,False
Quasar_27190.jpg,True
Quasar_11905.jpg,True
Quasar_9210.jpg,True
Quasar_31061.jpg,True
NonQ_51748.jpg,False
Quasar_8442.jpg,True
Quasar_2875.jpg,True
Quasar_20011.jpg,True
Quasar_45853.jpg,True
Quasar_30337.jpg,True
NonQ_45979.jpg,False
NonQ_7927.jpg,False
NonQ_60295.jpg,False
NonQ_85775.jpg,False
NonQ_81686.jpg,False
Quasar_29312.jpg,True
NonQ_71894.jpg,False
Quasar_13398.jpg,True
NonQ_55579.jpg,False
Quasar_26580.jpg,True
NonQ_232.jpg,False
NonQ_45131.jpg,False
NonQ_4920.jpg,False
NonQ_76192.jpg,False
Quasar_37706.jpg,True
NonQ_52277.jpg,False
NonQ_80112.jpg,False
Quasar_1879.jpg,True
NonQ_54650.jpg,False
NonQ_7003.jpg,False
Quasar_16216.jpg,True
Quasar_21921.jpg,True
NonQ_1798.jpg,False
Quasar_37203.jpg,True
Quasar_37488.jpg,True
NonQ_41714.jpg,False
NonQ_377.jpg,False
Quasar_1805.jpg,True
NonQ_53578.jpg,False
NonQ_77993.jpg,False
Quasar_24372.jpg,True
NonQ_49871.jpg,False
NonQ_93418.jpg,False
NonQ_18778.jpg,False
NonQ_1424.jpg,False
NonQ_27293.jpg,False
NonQ_8286.jpg,False
