FileName,Quasar
NonQ_58599.jpg,False
NonQ_68308.jpg,False
NonQ_53674.jpg,False
Quasar_25777.jpg,True
NonQ_6794.jpg,False
NonQ_4795.jpg,False
NonQ_39543.jpg,False
NonQ_71267.jpg,False
Quasar_19674.jpg,True
Quasar_22005.jpg,True
NonQ_68013.jpg,False
NonQ_59275.jpg,False
NonQ_30897.jpg,False
Quasar_33201.jpg,True
NonQ_1924.jpg,False
NonQ_63626.jpg,False
NonQ_12741.jpg,False
Quasar_12243.jpg,True
NonQ_68868.jpg,False
NonQ_37538.jpg,False
NonQ_18452.jpg,False
NonQ_33173.jpg,False
Quasar_28803.jpg,True
NonQ_27821.jpg,False
NonQ_38119.jpg,False
Quasar_36735.jpg,True
NonQ_86887.jpg,False
NonQ_18646.jpg,False
Quasar_43627.jpg,True
Quasar_20494.jpg,True
NonQ_93519.jpg,False
Quasar_28163.jpg,True
Quasar_44041.jpg,True
Quasar_22756.jpg,True
Quasar_22857.jpg,True
Quasar_41510.jpg,True
NonQ_60864.jpg,False
NonQ_31096.jpg,False
NonQ_2431.jpg,False
NonQ_49656.jpg,False
NonQ_42374.jpg,False
NonQ_30517.jpg,False
NonQ_26771.jpg,False
Quasar_18795.jpg,True
Quasar_4942.jpg,True
NonQ_1047.jpg,False
NonQ_49426.jpg,False
Quasar_3877.jpg,True
Quasar_12780.jpg,True
Quasar_3378.jpg,True
NonQ_63651.jpg,False
NonQ_78218.jpg,False
NonQ_39372.jpg,False
NonQ_51103.jpg,False
Quasar_8926.jpg,True
NonQ_30322.jpg,False
NonQ_40798.jpg,False
NonQ_89311.jpg,False
NonQ_28419.jpg,False
Quasar_37039.jpg,True
NonQ_24694.jpg,False
NonQ_83801.jpg,False
NonQ_1226.jpg,False
NonQ_51498.jpg,False
NonQ_21025.jpg,False
NonQ_70018.jpg,False
NonQ_11614.jpg,False
NonQ_80989.jpg,False
NonQ_22563.jpg,False
Quasar_44287.jpg,True
Quasar_44820.jpg,True
NonQ_7213.jpg,False
Quasar_34649.jpg,True
Quasar_29534.jpg,True
NonQ_30563.jpg,False
NonQ_81899.jpg,False
Quasar_38806.jpg,True
NonQ_4328.jpg,False
NonQ_87033.jpg,False
Quasar_19615.jpg,True
NonQ_71532.jpg,False
NonQ_19058.jpg,False
Quasar_41890.jpg,True
NonQ_70440.jpg,False
Quasar_31441.jpg,True
NonQ_42368.jpg,False
Quasar_45048.jpg,True
Quasar_18442.jpg,True
Quasar_23502.jpg,True
NonQ_31105.jpg,False
NonQ_12250.jpg,False
NonQ_28600.jpg,False
NonQ_60847.jpg,False
NonQ_56971.jpg,False
Quasar_16812.jpg,True
Quasar_38528.jpg,True
Quasar_20557.jpg,True
Quasar_42851.jpg,True
Quasar_10378.jpg,True
NonQ_66122.jpg,False
NonQ_50791.jpg,False
NonQ_5426.jpg,False
Quasar_14952.jpg,True
NonQ_91528.jpg,False
NonQ_23590.jpg,False
NonQ_70836.jpg,False
Quasar_15737.jpg,True
NonQ_91377.jpg,False
Quasar_9777.jpg,True
NonQ_94099.jpg,False
NonQ_92664.jpg,False
NonQ_10848.jpg,False
NonQ_45276.jpg,False
NonQ_18301.jpg,False
Quasar_24069.jpg,True
NonQ_2303.jpg,False
NonQ_27074.jpg,False
NonQ_73010.jpg,False
NonQ_87646.jpg,False
Quasar_44553.jpg,True
Quasar_37228.jpg,True
NonQ_11749.jpg,False
NonQ_21720.jpg,False
NonQ_12109.jpg,False
Quasar_3758.jpg,True
NonQ_958.jpg,False
NonQ_88445.jpg,False
NonQ_91627.jpg,False
NonQ_79428.jpg,False
NonQ_42178.jpg,False
Quasar_38257.jpg,True
NonQ_46880.jpg,False
Quasar_39467.jpg,True
NonQ_78934.jpg,False
Quasar_5211.jpg,True
NonQ_56256.jpg,False
Quasar_14872.jpg,True
NonQ_47898.jpg,False
NonQ_82580.jpg,False
NonQ_90928.jpg,False
NonQ_69743.jpg,False
Quasar_45918.jpg,True
NonQ_79982.jpg,False
NonQ_28031.jpg,False
NonQ_80783.jpg,False
NonQ_9206.jpg,False
Quasar_37135.jpg,True
NonQ_12269.jpg,False
NonQ_75222.jpg,False
Quasar_19315.jpg,True
NonQ_72652.jpg,False
NonQ_15397.jpg,False
NonQ_19122.jpg,False
Quasar_21133.jpg,True
NonQ_5668.jpg,False
NonQ_44559.jpg,False
NonQ_66916.jpg,False
NonQ_57699.jpg,False
NonQ_54672.jpg,False
NonQ_85749.jpg,False
NonQ_70064.jpg,False
NonQ_38479.jpg,False
NonQ_29602.jpg,False
Quasar_39679.jpg,True
NonQ_64923.jpg,False
NonQ_31510.jpg,False
NonQ_71231.jpg,False
NonQ_66075.jpg,False
NonQ_21163.jpg,False
NonQ_24917.jpg,False
Quasar_37347.jpg,True
NonQ_81038.jpg,False
Quasar_7327.jpg,True
NonQ_80966.jpg,False
NonQ_23450.jpg,False
NonQ_29622.jpg,False
Quasar_40395.jpg,True
NonQ_66771.jpg,False
NonQ_33056.jpg,False
Quasar_22375.jpg,True
NonQ_4468.jpg,False
NonQ_66397.jpg,False
Quasar_3622.jpg,True
NonQ_12011.jpg,False
NonQ_75402.jpg,False
Quasar_4412.jpg,True
NonQ_35524.jpg,False
NonQ_8598.jpg,False
NonQ_70561.jpg,False
NonQ_43104.jpg,False
NonQ_55780.jpg,False
Quasar_14575.jpg,True
NonQ_13195.jpg,False
NonQ_82950.jpg,False
NonQ_87585.jpg,False
Quasar_2604.jpg,True
NonQ_87674.jpg,False
NonQ_32417.jpg,False
Quasar_14232.jpg,True
Quasar_16047.jpg,True
Quasar_36505.jpg,True
NonQ_47027.jpg,False
Quasar_35822.jpg,True
NonQ_93190.jpg,False
NonQ_17541.jpg,False
Quasar_1098.jpg,True
NonQ_27695.jpg,False
NonQ_34385.jpg,False
Quasar_3057.jpg,True
Quasar_45557.jpg,True
NonQ_28584.jpg,False
NonQ_79552.jpg,False
NonQ_36140.jpg,False
NonQ_26672.jpg,False
NonQ_40781.jpg,False
NonQ_57227.jpg,False
NonQ_52770.jpg,False
Quasar_17070.jpg,True
NonQ_56207.jpg,False
NonQ_22990.jpg,False
Quasar_41234.jpg,True
Quasar_27938.jpg,True
NonQ_59303.jpg,False
NonQ_36787.jpg,False
Quasar_23166.jpg,True
Quasar_2010.jpg,True
NonQ_88052.jpg,False
NonQ_91850.jpg,False
NonQ_71522.jpg,False
NonQ_25636.jpg,False
NonQ_51679.jpg,False
NonQ_40335.jpg,False
NonQ_10655.jpg,False
NonQ_84662.jpg,False
Quasar_38887.jpg,True
NonQ_10897.jpg,False
Quasar_30718.jpg,True
NonQ_82159.jpg,False
NonQ_6236.jpg,False
NonQ_47972.jpg,False
NonQ_49897.jpg,False
Quasar_30609.jpg,True
Quasar_16508.jpg,True
NonQ_14947.jpg,False
NonQ_64485.jpg,False
NonQ_72234.jpg,False
NonQ_63783.jpg,False
NonQ_85512.jpg,False
NonQ_56816.jpg,False
NonQ_81309.jpg,False
NonQ_86114.jpg,False
Quasar_30681.jpg,True
NonQ_12153.jpg,False
Quasar_28417.jpg,True
NonQ_70888.jpg,False
NonQ_72827.jpg,False
Quasar_14130.jpg,True
NonQ_86020.jpg,False
NonQ_51431.jpg,False
NonQ_74011.jpg,False
Quasar_32514.jpg,True
NonQ_28469.jpg,False
NonQ_77191.jpg,False
Quasar_8238.jpg,True
NonQ_86603.jpg,False
NonQ_60159.jpg,False
NonQ_81618.jpg,False
NonQ_78814.jpg,False
Quasar_22775.jpg,True
NonQ_9751.jpg,False
NonQ_23539.jpg,False
NonQ_78476.jpg,False
Quasar_39690.jpg,True
NonQ_32981.jpg,False
NonQ_27297.jpg,False
NonQ_67871.jpg,False
NonQ_44526.jpg,False
NonQ_66405.jpg,False
NonQ_86129.jpg,False
NonQ_53570.jpg,False
Quasar_20539.jpg,True
NonQ_89421.jpg,False
NonQ_21328.jpg,False
NonQ_43482.jpg,False
NonQ_30623.jpg,False
Quasar_14166.jpg,True
NonQ_31030.jpg,False
NonQ_89346.jpg,False
NonQ_88569.jpg,False
NonQ_80258.jpg,False
NonQ_14092.jpg,False
NonQ_67079.jpg,False
NonQ_77692.jpg,False
Quasar_11948.jpg,True
NonQ_6916.jpg,False
NonQ_42762.jpg,False
NonQ_90489.jpg,False
NonQ_54778.jpg,False
NonQ_40355.jpg,False
NonQ_13233.jpg,False
Quasar_7044.jpg,True
NonQ_51977.jpg,False
NonQ_83337.jpg,False
Quasar_36208.jpg,True
Quasar_2680.jpg,True
NonQ_85298.jpg,False
Quasar_5709.jpg,True
NonQ_40392.jpg,False
Quasar_44364.jpg,True
NonQ_55887.jpg,False
NonQ_2810.jpg,False
NonQ_45041.jpg,False
Quasar_32970.jpg,True
NonQ_63450.jpg,False
NonQ_78847.jpg,False
NonQ_8059.jpg,False
NonQ_5067.jpg,False
NonQ_69247.jpg,False
Quasar_12220.jpg,True
NonQ_91143.jpg,False
Quasar_42437.jpg,True
NonQ_69668.jpg,False
NonQ_35370.jpg,False
NonQ_13218.jpg,False
NonQ_92393.jpg,False
NonQ_46085.jpg,False
Quasar_21120.jpg,True
NonQ_20304.jpg,False
Quasar_21137.jpg,True
Quasar_30016.jpg,True
NonQ_79827.jpg,False
NonQ_1391.jpg,False
NonQ_30888.jpg,False
NonQ_19971.jpg,False
Quasar_42979.jpg,True
Quasar_4719.jpg,True
Quasar_44349.jpg,True
NonQ_80698.jpg,False
NonQ_91314.jpg,False
NonQ_75094.jpg,False
NonQ_22550.jpg,False
NonQ_70491.jpg,False
NonQ_68992.jpg,False
Quasar_46117.jpg,True
Quasar_28799.jpg,True
NonQ_817.jpg,False
Quasar_3557.jpg,True
NonQ_72445.jpg,False
NonQ_35620.jpg,False
Quasar_27368.jpg,True
NonQ_6607.jpg,False
NonQ_47324.jpg,False
NonQ_9936.jpg,False
NonQ_89947.jpg,False
NonQ_82334.jpg,False
NonQ_29899.jpg,False
Quasar_36000.jpg,True
NonQ_78314.jpg,False
NonQ_33406.jpg,False
NonQ_56792.jpg,False
Quasar_42993.jpg,True
NonQ_4722.jpg,False
Quasar_16874.jpg,True
Quasar_33120.jpg,True
NonQ_58038.jpg,False
NonQ_20625.jpg,False
NonQ_63098.jpg,False
NonQ_36136.jpg,False
Quasar_3980.jpg,True
NonQ_12146.jpg,False
NonQ_73268.jpg,False
NonQ_66680.jpg,False
NonQ_59880.jpg,False
NonQ_46379.jpg,False
NonQ_29360.jpg,False
NonQ_42343.jpg,False
NonQ_58694.jpg,False
NonQ_67645.jpg,False
Quasar_19516.jpg,True
NonQ_89320.jpg,False
NonQ_4818.jpg,False
NonQ_33975.jpg,False
Quasar_9836.jpg,True
NonQ_53090.jpg,False
NonQ_1724.jpg,False
Quasar_43589.jpg,True
NonQ_47321.jpg,False
Quasar_46060.jpg,True
NonQ_61291.jpg,False
Quasar_33371.jpg,True
NonQ_82709.jpg,False
NonQ_81354.jpg,False
NonQ_32051.jpg,False
NonQ_7792.jpg,False
NonQ_41025.jpg,False
NonQ_21993.jpg,False
NonQ_11383.jpg,False
NonQ_46562.jpg,False
Quasar_44252.jpg,True
Quasar_35833.jpg,True
NonQ_77754.jpg,False
Quasar_17947.jpg,True
NonQ_31396.jpg,False
Quasar_16065.jpg,True
Quasar_6641.jpg,True
Quasar_31380.jpg,True
Quasar_40734.jpg,True
NonQ_44920.jpg,False
NonQ_58655.jpg,False
NonQ_31367.jpg,False
NonQ_85540.jpg,False
NonQ_67790.jpg,False
Quasar_5132.jpg,True
Quasar_36379.jpg,True
NonQ_90390.jpg,False
NonQ_74166.jpg,False
NonQ_60878.jpg,False
Quasar_8685.jpg,True
NonQ_21374.jpg,False
NonQ_10668.jpg,False
NonQ_12164.jpg,False
NonQ_63457.jpg,False
Quasar_1287.jpg,True
NonQ_54100.jpg,False
Quasar_40924.jpg,True
Quasar_10962.jpg,True
NonQ_48964.jpg,False
Quasar_33258.jpg,True
NonQ_30068.jpg,False
NonQ_62539.jpg,False
Quasar_33167.jpg,True
NonQ_92433.jpg,False
NonQ_8531.jpg,False
NonQ_5413.jpg,False
Quasar_33736.jpg,True
NonQ_42826.jpg,False
NonQ_1898.jpg,False
Quasar_16509.jpg,True
NonQ_42211.jpg,False
NonQ_26209.jpg,False
NonQ_30411.jpg,False
Quasar_46074.jpg,True
Quasar_17910.jpg,True
NonQ_3626.jpg,False
NonQ_66443.jpg,False
NonQ_81764.jpg,False
Quasar_5722.jpg,True
Quasar_8676.jpg,True
NonQ_2382.jpg,False
Quasar_23168.jpg,True
NonQ_32454.jpg,False
NonQ_87411.jpg,False
Quasar_11875.jpg,True
NonQ_9143.jpg,False
NonQ_54160.jpg,False
NonQ_87106.jpg,False
NonQ_38833.jpg,False
NonQ_734.jpg,False
NonQ_71509.jpg,False
Quasar_19873.jpg,True
NonQ_51125.jpg,False
NonQ_6094.jpg,False
NonQ_19667.jpg,False
NonQ_82321.jpg,False
NonQ_2248.jpg,False
Quasar_31671.jpg,True
Quasar_31212.jpg,True
NonQ_59631.jpg,False
Quasar_1256.jpg,True
Quasar_30742.jpg,True
NonQ_8753.jpg,False
NonQ_11068.jpg,False
Quasar_7420.jpg,True
NonQ_68290.jpg,False
NonQ_48531.jpg,False
Quasar_42777.jpg,True
NonQ_71926.jpg,False
NonQ_39937.jpg,False
NonQ_38726.jpg,False
Quasar_4643.jpg,True
NonQ_50906.jpg,False
NonQ_83332.jpg,False
NonQ_2163.jpg,False
NonQ_5716.jpg,False
Quasar_27990.jpg,True
Quasar_30639.jpg,True
Quasar_8288.jpg,True
NonQ_31108.jpg,False
Quasar_46115.jpg,True
NonQ_43235.jpg,False
NonQ_43893.jpg,False
Quasar_986.jpg,True
NonQ_82661.jpg,False
NonQ_45011.jpg,False
Quasar_19373.jpg,True
Quasar_35595.jpg,True
NonQ_33524.jpg,False
NonQ_42697.jpg,False
NonQ_92043.jpg,False
Quasar_11765.jpg,True
NonQ_87577.jpg,False
NonQ_35639.jpg,False
NonQ_16577.jpg,False
NonQ_56494.jpg,False
Quasar_31805.jpg,True
NonQ_53808.jpg,False
NonQ_83308.jpg,False
NonQ_67511.jpg,False
Quasar_23616.jpg,True
NonQ_19887.jpg,False
NonQ_67786.jpg,False
NonQ_28687.jpg,False
NonQ_42509.jpg,False
NonQ_12129.jpg,False
NonQ_65155.jpg,False
Quasar_10540.jpg,True
NonQ_67779.jpg,False
Quasar_22638.jpg,True
NonQ_20838.jpg,False
NonQ_22365.jpg,False
NonQ_63907.jpg,False
NonQ_50846.jpg,False
NonQ_74576.jpg,False
NonQ_9687.jpg,False
Quasar_24654.jpg,True
NonQ_66744.jpg,False
NonQ_37179.jpg,False
Quasar_39410.jpg,True
NonQ_56623.jpg,False
Quasar_4388.jpg,True
NonQ_32326.jpg,False
Quasar_16902.jpg,True
NonQ_50274.jpg,False
NonQ_83546.jpg,False
NonQ_30049.jpg,False
NonQ_82229.jpg,False
NonQ_21917.jpg,False
Quasar_40498.jpg,True
NonQ_44840.jpg,False
NonQ_52064.jpg,False
NonQ_67552.jpg,False
NonQ_53256.jpg,False
NonQ_60315.jpg,False
NonQ_34444.jpg,False
NonQ_28351.jpg,False
NonQ_80955.jpg,False
NonQ_29918.jpg,False
NonQ_30079.jpg,False
NonQ_49451.jpg,False
NonQ_82146.jpg,False
NonQ_55204.jpg,False
NonQ_16676.jpg,False
Quasar_35795.jpg,True
NonQ_13774.jpg,False
Quasar_37530.jpg,True
NonQ_69073.jpg,False
NonQ_67059.jpg,False
NonQ_34715.jpg,False
NonQ_93597.jpg,False
NonQ_28767.jpg,False
NonQ_51367.jpg,False
NonQ_30575.jpg,False
NonQ_59753.jpg,False
NonQ_60972.jpg,False
NonQ_24303.jpg,False
Quasar_15154.jpg,True
NonQ_72354.jpg,False
Quasar_37253.jpg,True
NonQ_89757.jpg,False
NonQ_42083.jpg,False
NonQ_92864.jpg,False
Quasar_39379.jpg,True
Quasar_38925.jpg,True
NonQ_38844.jpg,False
NonQ_53613.jpg,False
NonQ_80175.jpg,False
NonQ_79266.jpg,False
Quasar_29301.jpg,True
NonQ_35766.jpg,False
Quasar_31804.jpg,True
NonQ_50255.jpg,False
NonQ_91931.jpg,False
Quasar_19336.jpg,True
NonQ_86038.jpg,False
NonQ_93242.jpg,False
NonQ_16305.jpg,False
NonQ_8552.jpg,False
NonQ_87222.jpg,False
NonQ_86708.jpg,False
Quasar_40667.jpg,True
Quasar_9425.jpg,True
NonQ_16046.jpg,False
Quasar_34278.jpg,True
NonQ_55277.jpg,False
Quasar_42750.jpg,True
NonQ_62316.jpg,False
NonQ_30409.jpg,False
NonQ_76054.jpg,False
NonQ_23115.jpg,False
Quasar_64.jpg,True
NonQ_19332.jpg,False
NonQ_88291.jpg,False
Quasar_20778.jpg,True
NonQ_86301.jpg,False
NonQ_80646.jpg,False
Quasar_20092.jpg,True
NonQ_35642.jpg,False
NonQ_2139.jpg,False
NonQ_86824.jpg,False
NonQ_86419.jpg,False
NonQ_35184.jpg,False
Quasar_19806.jpg,True
NonQ_6152.jpg,False
NonQ_50653.jpg,False
Quasar_26502.jpg,True
Quasar_471.jpg,True
NonQ_93995.jpg,False
NonQ_15795.jpg,False
NonQ_10707.jpg,False
NonQ_27642.jpg,False
NonQ_23849.jpg,False
Quasar_22089.jpg,True
Quasar_1421.jpg,True
NonQ_44268.jpg,False
NonQ_4699.jpg,False
NonQ_54987.jpg,False
NonQ_81404.jpg,False
NonQ_20788.jpg,False
NonQ_23925.jpg,False
Quasar_44498.jpg,True
NonQ_3912.jpg,False
NonQ_20645.jpg,False
NonQ_11896.jpg,False
NonQ_85870.jpg,False
NonQ_4962.jpg,False
NonQ_41894.jpg,False
Quasar_13405.jpg,True
NonQ_27471.jpg,False
Quasar_45736.jpg,True
Quasar_38104.jpg,True
Quasar_11473.jpg,True
NonQ_24189.jpg,False
NonQ_86196.jpg,False
Quasar_18114.jpg,True
NonQ_2239.jpg,False
NonQ_58248.jpg,False
NonQ_70360.jpg,False
Quasar_1678.jpg,True
Quasar_4090.jpg,True
NonQ_71249.jpg,False
Quasar_23441.jpg,True
Quasar_585.jpg,True
Quasar_16794.jpg,True
NonQ_56613.jpg,False
Quasar_16666.jpg,True
NonQ_82017.jpg,False
NonQ_48281.jpg,False
NonQ_81824.jpg,False
NonQ_21845.jpg,False
NonQ_56915.jpg,False
NonQ_8754.jpg,False
NonQ_42765.jpg,False
Quasar_46171.jpg,True
NonQ_28908.jpg,False
NonQ_46408.jpg,False
Quasar_23235.jpg,True
NonQ_39113.jpg,False
Quasar_7602.jpg,True
NonQ_15030.jpg,False
Quasar_22833.jpg,True
NonQ_41228.jpg,False
NonQ_16465.jpg,False
Quasar_39275.jpg,True
NonQ_80844.jpg,False
NonQ_76701.jpg,False
NonQ_49149.jpg,False
NonQ_28323.jpg,False
NonQ_34322.jpg,False
NonQ_66754.jpg,False
NonQ_84131.jpg,False
Quasar_21614.jpg,True
NonQ_48922.jpg,False
NonQ_67980.jpg,False
NonQ_76866.jpg,False
NonQ_44748.jpg,False
NonQ_67811.jpg,False
NonQ_83220.jpg,False
Quasar_23171.jpg,True
NonQ_1578.jpg,False
Quasar_39597.jpg,True
NonQ_8963.jpg,False
NonQ_80784.jpg,False
Quasar_38911.jpg,True
NonQ_45857.jpg,False
Quasar_36116.jpg,True
Quasar_35218.jpg,True
NonQ_42177.jpg,False
NonQ_4703.jpg,False
NonQ_76649.jpg,False
NonQ_17927.jpg,False
Quasar_41893.jpg,True
NonQ_91277.jpg,False
NonQ_17102.jpg,False
NonQ_82278.jpg,False
NonQ_3309.jpg,False
NonQ_83205.jpg,False
Quasar_4259.jpg,True
Quasar_24260.jpg,True
NonQ_27902.jpg,False
Quasar_15046.jpg,True
NonQ_9204.jpg,False
Quasar_12233.jpg,True
NonQ_79757.jpg,False
NonQ_75832.jpg,False
Quasar_26209.jpg,True
Quasar_20893.jpg,True
Quasar_36245.jpg,True
NonQ_32743.jpg,False
NonQ_44320.jpg,False
Quasar_30906.jpg,True
Quasar_33305.jpg,True
NonQ_12418.jpg,False
NonQ_19769.jpg,False
NonQ_54542.jpg,False
NonQ_60545.jpg,False
Quasar_45180.jpg,True
NonQ_32974.jpg,False
Quasar_3974.jpg,True
NonQ_16969.jpg,False
NonQ_84215.jpg,False
NonQ_68449.jpg,False
Quasar_20764.jpg,True
NonQ_59563.jpg,False
NonQ_48865.jpg,False
NonQ_55991.jpg,False
NonQ_20603.jpg,False
Quasar_25195.jpg,True
NonQ_22848.jpg,False
NonQ_85906.jpg,False
Quasar_31851.jpg,True
Quasar_7090.jpg,True
NonQ_93119.jpg,False
NonQ_3597.jpg,False
Quasar_19887.jpg,True
Quasar_9182.jpg,True
NonQ_49819.jpg,False
NonQ_39854.jpg,False
NonQ_17279.jpg,False
Quasar_35840.jpg,True
NonQ_72052.jpg,False
NonQ_5723.jpg,False
Quasar_39206.jpg,True
NonQ_92504.jpg,False
Quasar_19517.jpg,True
NonQ_57534.jpg,False
Quasar_45147.jpg,True
Quasar_4580.jpg,True
Quasar_17003.jpg,True
NonQ_7242.jpg,False
Quasar_15574.jpg,True
NonQ_42402.jpg,False
NonQ_68747.jpg,False
NonQ_16299.jpg,False
NonQ_92539.jpg,False
NonQ_17108.jpg,False
NonQ_29755.jpg,False
Quasar_23945.jpg,True
NonQ_72471.jpg,False
Quasar_34991.jpg,True
NonQ_7619.jpg,False
Quasar_43488.jpg,True
Quasar_26946.jpg,True
NonQ_78392.jpg,False
NonQ_33638.jpg,False
Quasar_28069.jpg,True
NonQ_74755.jpg,False
NonQ_6581.jpg,False
NonQ_56949.jpg,False
Quasar_18246.jpg,True
Quasar_17270.jpg,True
Quasar_13617.jpg,True
NonQ_44551.jpg,False
NonQ_48250.jpg,False
NonQ_6709.jpg,False
Quasar_33408.jpg,True
NonQ_61953.jpg,False
NonQ_51884.jpg,False
Quasar_34154.jpg,True
NonQ_34260.jpg,False
NonQ_81506.jpg,False
NonQ_73624.jpg,False
Quasar_6481.jpg,True
NonQ_80601.jpg,False
NonQ_17361.jpg,False
NonQ_63902.jpg,False
Quasar_27571.jpg,True
Quasar_32828.jpg,True
Quasar_24585.jpg,True
NonQ_54532.jpg,False
NonQ_84501.jpg,False
NonQ_92510.jpg,False
NonQ_12521.jpg,False
NonQ_64200.jpg,False
Quasar_29237.jpg,True
NonQ_32788.jpg,False
NonQ_60826.jpg,False
NonQ_36620.jpg,False
NonQ_58940.jpg,False
Quasar_45146.jpg,True
NonQ_75229.jpg,False
NonQ_22782.jpg,False
Quasar_43099.jpg,True
NonQ_56960.jpg,False
NonQ_6054.jpg,False
Quasar_18366.jpg,True
NonQ_64608.jpg,False
NonQ_83186.jpg,False
Quasar_40557.jpg,True
NonQ_21979.jpg,False
Quasar_14833.jpg,True
NonQ_20486.jpg,False
NonQ_84840.jpg,False
NonQ_31853.jpg,False
Quasar_8167.jpg,True
Quasar_20223.jpg,True
NonQ_38052.jpg,False
NonQ_32608.jpg,False
Quasar_43010.jpg,True
NonQ_64145.jpg,False
NonQ_10735.jpg,False
NonQ_14737.jpg,False
NonQ_2302.jpg,False
Quasar_3037.jpg,True
NonQ_79573.jpg,False
Quasar_24312.jpg,True
Quasar_2157.jpg,True
Quasar_16095.jpg,True
NonQ_751.jpg,False
Quasar_12084.jpg,True
NonQ_80932.jpg,False
NonQ_67671.jpg,False
NonQ_67909.jpg,False
Quasar_46113.jpg,True
NonQ_1875.jpg,False
NonQ_69611.jpg,False
Quasar_24760.jpg,True
Quasar_28006.jpg,True
NonQ_70119.jpg,False
NonQ_21841.jpg,False
NonQ_28580.jpg,False
NonQ_5595.jpg,False
NonQ_63112.jpg,False
Quasar_12395.jpg,True
NonQ_88312.jpg,False
Quasar_29315.jpg,True
Quasar_37812.jpg,True
NonQ_94420.jpg,False
NonQ_88379.jpg,False
NonQ_36732.jpg,False
NonQ_31154.jpg,False
NonQ_65455.jpg,False
NonQ_69136.jpg,False
NonQ_85332.jpg,False
NonQ_24792.jpg,False
NonQ_85481.jpg,False
Quasar_43705.jpg,True
NonQ_36637.jpg,False
Quasar_43015.jpg,True
Quasar_33459.jpg,True
NonQ_8201.jpg,False
NonQ_86054.jpg,False
Quasar_46009.jpg,True
NonQ_38248.jpg,False
NonQ_52805.jpg,False
NonQ_37372.jpg,False
NonQ_27443.jpg,False
Quasar_486.jpg,True
NonQ_57967.jpg,False
NonQ_3557.jpg,False
NonQ_18181.jpg,False
NonQ_69377.jpg,False
Quasar_27310.jpg,True
NonQ_12607.jpg,False
NonQ_51981.jpg,False
NonQ_92471.jpg,False
NonQ_35913.jpg,False
NonQ_9454.jpg,False
NonQ_41640.jpg,False
NonQ_62391.jpg,False
NonQ_47435.jpg,False
NonQ_46145.jpg,False
NonQ_81146.jpg,False
Quasar_5293.jpg,True
NonQ_85918.jpg,False
NonQ_78898.jpg,False
Quasar_32649.jpg,True
NonQ_66214.jpg,False
NonQ_66809.jpg,False
NonQ_10352.jpg,False
NonQ_45870.jpg,False
NonQ_21586.jpg,False
NonQ_70080.jpg,False
Quasar_18738.jpg,True
NonQ_39627.jpg,False
NonQ_8465.jpg,False
NonQ_67732.jpg,False
NonQ_48320.jpg,False
Quasar_16426.jpg,True
NonQ_81896.jpg,False
NonQ_1469.jpg,False
NonQ_25427.jpg,False
NonQ_14015.jpg,False
NonQ_1026.jpg,False
Quasar_40609.jpg,True
Quasar_30794.jpg,True
NonQ_39252.jpg,False
NonQ_758.jpg,False
NonQ_30415.jpg,False
Quasar_12434.jpg,True
NonQ_29485.jpg,False
NonQ_55154.jpg,False
Quasar_18149.jpg,True
Quasar_12298.jpg,True
NonQ_77894.jpg,False
Quasar_37845.jpg,True
NonQ_88162.jpg,False
Quasar_13417.jpg,True
Quasar_6075.jpg,True
NonQ_77596.jpg,False
Quasar_43994.jpg,True
NonQ_5966.jpg,False
NonQ_9589.jpg,False
NonQ_19173.jpg,False
NonQ_793.jpg,False
NonQ_28814.jpg,False
NonQ_9491.jpg,False
NonQ_72741.jpg,False
Quasar_21608.jpg,True
NonQ_39090.jpg,False
Quasar_30522.jpg,True
NonQ_64374.jpg,False
Quasar_553.jpg,True
NonQ_21823.jpg,False
NonQ_69277.jpg,False
NonQ_15117.jpg,False
NonQ_87711.jpg,False
NonQ_38420.jpg,False
NonQ_41861.jpg,False
Quasar_12450.jpg,True
NonQ_87414.jpg,False
NonQ_78037.jpg,False
NonQ_41041.jpg,False
NonQ_31494.jpg,False
NonQ_7033.jpg,False
NonQ_55302.jpg,False
NonQ_17742.jpg,False
NonQ_5942.jpg,False
NonQ_92804.jpg,False
Quasar_23230.jpg,True
NonQ_57663.jpg,False
NonQ_31740.jpg,False
Quasar_46059.jpg,True
NonQ_69860.jpg,False
NonQ_25095.jpg,False
NonQ_20806.jpg,False
Quasar_12087.jpg,True
NonQ_90536.jpg,False
Quasar_3389.jpg,True
NonQ_16800.jpg,False
NonQ_45059.jpg,False
NonQ_17773.jpg,False
Quasar_13480.jpg,True
Quasar_25528.jpg,True
NonQ_87018.jpg,False
NonQ_54275.jpg,False
NonQ_56728.jpg,False
NonQ_46054.jpg,False
NonQ_78774.jpg,False
NonQ_38187.jpg,False
NonQ_24095.jpg,False
NonQ_60290.jpg,False
NonQ_55520.jpg,False
Quasar_25347.jpg,True
NonQ_8899.jpg,False
Quasar_10950.jpg,True
NonQ_40991.jpg,False
NonQ_76135.jpg,False
NonQ_11055.jpg,False
NonQ_23019.jpg,False
NonQ_69568.jpg,False
Quasar_27904.jpg,True
NonQ_73307.jpg,False
NonQ_15241.jpg,False
NonQ_90537.jpg,False
NonQ_68264.jpg,False
NonQ_39381.jpg,False
NonQ_40714.jpg,False
NonQ_1420.jpg,False
Quasar_28598.jpg,True
NonQ_1457.jpg,False
